Sensor 9,Sensor 0,Sensor 8,Sensor 18,Sensor 2,Predicted_Label,Confidence
0.9877752025011692,-0.9716180778894352,-0.6604474214915266,0.3313304122687512,-0.0380591692692421,1.0,0.75
0.3899423647932306,-0.8972098898248819,0.2237566757472915,-0.5750078542520345,0.7682349485415545,3.0,0.445
0.5445163945317355,0.9030745663097104,0.3097652365898198,0.0386377624559706,0.3585484985145097,1.0,0.61
0.9105363162882144,-0.9007842155838746,0.485551472635751,0.6523006916754153,0.2942537642181115,1.0,0.545
0.5761908188553102,0.1513250544437367,-0.444732687855119,0.2626702560708116,-0.04635068324688,1.0,0.83
-0.7074346577662132,-0.706502223537131,0.924134357807492,0.7586814037795855,0.4005761017952168,3.0,0.53
0.448323299740418,-0.549972859431554,0.134044272911195,0.6674715891345115,-0.7984213827426173,3.0,0.705
0.4920370952113374,0.4642530648348633,-0.7756318480876743,0.7221297446032717,0.2874223975501518,1.0,0.8
-0.5281436585174577,-0.9449307644749768,-0.0316536110677014,0.8807954263098996,0.2719689693978348,3.0,0.615
-0.5617038760765705,0.5709378769135571,0.1186216328917435,0.9106370854987742,-0.2587011397014764,2.0,0.745
0.877626032128443,-0.6848498494507265,-0.8208983087343391,-0.9946901685361812,0.1927402684539239,1.0,0.655
0.2891150941256146,0.029175049216757,0.2466922200700221,0.7610445271340898,-0.1546242939353946,1.0,0.74
-0.4620061333831469,-0.388826667337671,0.8802032502726445,0.1481311412352979,0.3115880994095197,3.0,0.65
0.4965025847628257,-0.5517864533558383,-0.1025816023934935,0.1029066523745037,-0.1152800642077213,1.0,0.785
0.5863167067938658,-0.8310565112295352,-0.3255036331252892,0.7734997169272093,0.2130136229149974,1.0,0.66
0.3511850638568662,-0.2572523611479225,0.6591977938851361,-0.1846474341599522,0.6321240099005523,1.0,0.58
0.1883794808998641,-0.2298086903277889,-0.0235808571276414,-0.8757159434435173,-0.6821121314832737,3.0,0.86
0.3321816435796323,0.4463680809245218,0.6176760646223867,-0.089151329151643,0.2870560437106181,1.0,0.55
0.8546866362795883,-0.9261897549330996,0.5744849359411808,0.0810836971966846,-0.2804737217711331,1.0,0.505
0.8537271601053811,0.1833039101429188,-0.4916371128653789,-0.2551911215822591,-0.3457916853980736,1.0,0.815
0.6279133401944312,-0.1213818564705373,-0.1597272741956006,0.0571209806317911,0.2342371911759896,1.0,0.83
0.0256637393500547,0.2623288958620231,0.2737157377152588,-0.8720491895823634,0.7010453440350909,3.0,0.555
-0.3241523954131893,-0.6814695339236241,0.9117788775896714,0.9912635610592426,0.0251286072625025,2.0,0.45
0.8581826481421189,0.9283978103421744,0.7176855416766816,-0.6219385090224365,-0.2054823345235603,3.0,0.36
0.6300736878066224,0.1379624051654171,-0.9407854175170104,0.6541523193303478,-0.1299400534479531,1.0,0.89
-0.7150402404870151,0.786613404877893,-0.5664088913679446,0.1725757079905814,-0.0012770355599586,2.0,0.61
-0.7995797025347078,-0.7055636820292237,-0.3038917242428505,-0.2448332879330397,-0.1231083296852906,2.0,0.545
0.9384724220301311,0.5671473840472712,0.2627605489161768,-0.041599548595133,-0.0587157895209495,1.0,0.605
-0.7160674720804058,-0.7504089740740769,0.5055040882590667,-0.3110213921924962,0.0921597934507189,2.0,0.595
-0.3676086765664803,-0.7578823996341384,0.8197886235018206,0.7193422878319586,0.4255671737203467,3.0,0.515
-0.761441826688433,0.203794966778279,-0.7252199877297676,-0.5594020921457288,0.3225884163571442,2.0,0.68
0.1688931853155134,-0.07544093742381,-0.8883734107825458,-0.8227282604143222,-0.1556426096442911,1.0,0.545
0.5052655741377091,0.3628678595486052,-0.6208178820302408,0.9896229110839831,-0.2896694118691484,1.0,0.835
0.2758431192333462,-0.7046750246235718,-0.3145776701428864,0.919284810795996,-0.0877874488728358,1.0,0.78
-0.2817108595754476,0.2735948230846678,-0.9311108598041656,0.5358150675889803,-0.7936917610515823,3.0,0.745
0.0145545160618471,0.7551843056885394,-0.4602116509254501,-0.0646681956898416,-0.7936917610515823,3.0,0.93
0.8606776661410983,0.6819309491823626,-0.7879228053059188,0.1387373349117127,0.1104354663191174,1.0,0.645
-0.278090743542844,-0.6844757096121934,0.6898256343780211,0.0665641587984058,-0.052944373918934,3.0,0.535
-0.3048395470364848,-0.5476572180435288,-0.8399634635700639,-0.4627741359694,-0.0250736363613776,2.0,0.49
-0.4241197294010044,0.7945214958452331,-0.327404828474878,0.9661798223384416,0.240527185651341,2.0,0.76
0.9402053943535872,-0.1679473244892666,0.5644805821606245,0.6422246179613529,-0.28869367756824,1.0,0.745
0.5685446406820804,0.1213427091067893,0.9187797654792378,0.6850804621451156,-0.3511720899962879,1.0,0.665
0.2056867774246327,-0.3652212521287779,0.7476023104327469,0.2988563307194403,-0.2961064036815589,3.0,0.52
-0.1159524867004456,0.6355369440806278,0.0930113269569481,-0.8720653317690581,-0.4286614359831975,2.0,0.48
-0.8661408813612659,-0.6647425554843613,-0.9494690088209572,-0.4702088979625511,0.0743310240335632,2.0,0.535
-0.5054159903768504,-0.0347462214780616,-0.9931224212908084,-0.7299920172949514,0.1405650485622987,2.0,0.59
-0.4922404350108577,-0.521068945014463,-0.0422551081600746,0.7873447343187232,-0.090399029500717,3.0,0.495
0.7475942336415063,-0.5240651846086355,-0.8502547250438912,-0.4172906161350511,0.357089362686294,1.0,0.785
-0.0526115122813167,-0.5766199763608331,-0.8312253425747904,0.0961050422352813,0.2944996421477426,3.0,0.615
-0.588656375793601,0.4830978210223797,0.3333891852614152,-0.8222333846501215,-0.0313993738450517,2.0,0.835
0.9281874549357294,-0.9530170755790266,-0.8078615617093137,0.7611212567554799,-0.1900925486735563,1.0,0.815
-0.8241305413086022,0.733909758145642,0.8717536790866316,-0.9382756545352636,-0.0328091638630337,2.0,0.915
-0.4035344500687153,-0.1689421122742629,0.9183936249332998,0.7165120464115524,0.7936917610515823,3.0,0.725
0.2362100701842775,0.532398501516248,-0.3274194393926419,-0.1900931925760343,0.5831749019371293,1.0,0.6
0.052718350135318,-0.7803213568846199,-0.1491261779643742,0.2145904508772009,-0.5917048759828877,3.0,0.965
0.0708904357201771,0.8576965914255057,0.3647388535949161,0.968198119586255,-0.7291226213083561,3.0,0.85
0.2640926707182045,0.5703644806445023,0.3123153276452406,0.2709332577465215,-0.1989519097318839,1.0,0.48
0.7206393155513618,-0.2388148211470329,0.7960442860921797,-0.16675448947771,0.3232589828533016,1.0,0.725
-0.1599908905747269,0.5766356502480638,-0.4419255915005164,-0.5164470346015337,0.6754623404016122,2.0,0.645
0.4718735465705279,0.7632241771183494,-0.765847865007458,0.8392452424595314,0.6545197739400188,1.0,0.65
0.6966909045404359,-0.3162723620616636,0.947164271862848,0.4535959077661797,0.075678641041573,1.0,0.755
-0.5536733037985491,-0.1452341071606375,-0.9829007124294288,-0.5225593585949058,0.1372305899408996,2.0,0.575
-0.0284548143740668,0.8749301348245184,0.7580678255664488,0.7661476473889646,0.5001941250685644,3.0,0.53
0.4707889230000287,-0.2942898682344517,0.4642258405518469,0.3066405801257974,-0.0910091078659398,1.0,0.685
0.6113222661818535,0.8928433471273594,-0.7623068977663301,-0.5456063551063335,-0.4443550820922028,3.0,0.49
0.3901560016805444,-0.292372638023765,-0.6163818690374527,0.6352298080325192,0.407233132600297,1.0,0.91
-0.634327668926441,-0.4698023043420383,0.6794455697468347,-0.1890616508913047,-0.270852666347824,2.0,0.51
0.8964112583950987,0.3039585133009959,-0.413920618785957,-0.5022380923665839,0.4012575138641521,1.0,0.57
0.8545150969180102,0.416722609332917,0.4362181804775864,-0.4924692383995994,0.1987005192803065,1.0,0.485
-0.3860879568530125,0.5410589811710831,0.0023532505621517,0.4259497931436877,-0.329464487036659,2.0,0.625
-0.1615807743286547,0.9820856352789268,-0.4308892849644452,-0.7175259877081408,0.113558849020131,2.0,0.72
0.4525754965784395,0.4475689535323737,-0.1419420160655609,0.2833497163386693,0.2597284844131266,1.0,0.65
0.796683117664438,0.5251377991769623,-0.5174538368574446,-0.4785597446985361,0.1525561998484298,1.0,0.51
0.474511305876575,0.456112953851276,0.5423262945639316,0.4568140325275096,0.1280799374043645,1.0,0.585
-0.4888880735094565,0.1415393691043414,-0.6227892442157175,-0.6091819903929159,0.187993422753607,2.0,0.635
-0.9465923199066312,0.4509475830894438,0.9617708569553424,-0.6762605240465178,0.0082250055645319,2.0,0.77
-0.6484196964747378,0.8940264767494555,-0.4036229107756592,-0.1196416682925232,-0.0829502804549234,2.0,0.675
0.5660817632624432,0.517160731235792,0.1582939172373432,-0.2400027157310955,0.0010325228340308,1.0,0.615
-0.0132504243719364,-0.7383724459679404,0.0361826174134494,0.5267267954519477,0.0376851605677141,3.0,0.605
-0.7801183649474435,0.8183238799410444,0.9122318509456452,0.888930005105339,-0.0116463555469195,2.0,0.76
0.2912860089953005,0.3369993616279394,0.4543501022134497,0.5691055078473013,0.7682349485415546,1.0,0.52
-0.3331868322462297,-0.6265001640102097,-0.8442813976559991,-0.1282053941671146,-0.2110984399722985,2.0,0.39
-0.3689254105087936,0.0109233242551298,0.0054712075552039,0.9477336135320936,0.2317724147185607,2.0,0.48
-0.2613207252662824,-0.3119798276243912,-0.6999268374226131,-0.0947913720835567,-0.3553362259434288,3.0,0.48
0.1886875006595378,-0.4303304826164227,0.4264246150062982,0.3665629316665271,-1.4695761589768238e-16,1.0,0.555
-0.7456327943842721,0.1460934587727866,-0.0212712279326758,0.9471543581259548,0.0025920555349724,2.0,0.605
-0.290949923095033,-0.3779124401335294,0.0042671042974877,0.4291083116030023,0.5656854249492385,3.0,0.525
0.3890154863235212,-0.0518929437562731,-0.9565956106180492,0.1642179487351187,0.7483552246638939,1.0,0.8
-0.834497028942036,-0.5348417261432057,0.6727278487874813,-0.5290785970803569,-0.1245525533933216,2.0,0.79
0.8045452154287871,0.3164950334349756,-0.903560111313156,-0.6786858658614905,0.0995679551326439,1.0,0.555
0.002289633180155,0.5245676086583451,0.695546808037772,-0.7560669911101754,0.7716459347662386,3.0,0.54
-0.2119326827958159,0.9031788331465448,0.1914331891371223,0.5509643337840902,-0.1240011094246287,2.0,0.785
0.4571443877302933,0.4640790262563665,0.2297223081728994,0.6224477978142557,-0.7778959363181412,3.0,0.715
0.1677583132962697,0.9211725892095108,0.5273280154965598,-0.655876685752893,-0.037685160567714,3.0,0.425
-0.9704123901601583,-0.8009979671428631,-0.0354220855329123,-0.0925055074179992,0.4260616482354499,3.0,0.555
0.3410988216837091,0.070550345237504,-0.4545782684583013,-0.0333343982114655,-0.1603401054275531,1.0,0.87
-0.2062989846353002,-0.4814341751626438,-0.6906856605907126,0.4489507721599186,0.8,3.0,0.5
-0.0630076275372935,-0.4107831600441922,-0.6246327419249593,0.6984748964614831,-0.0502324156234505,3.0,0.555
0.5989029490298416,-0.588829287355827,0.1245604103533759,0.0498267253483386,-0.1492524702272222,1.0,0.77
-0.502144817968656,0.4386895059518094,0.4964139549449631,0.2278269664115457,-0.2624971074854255,2.0,0.545
-0.8687439467089021,0.1789264019344723,0.488197156814629,-0.3041722624057428,-0.2519939039298224,2.0,0.645
0.4389781208975208,-0.4854103835121324,-0.3940962078237164,-0.8489338176377572,-0.0269412229056074,1.0,0.585
-0.0755903853825675,-0.5774422752172996,0.1359742317165728,-0.0605588901084985,0.565685424949238,3.0,0.67
-0.398682883570582,0.5781414166297616,-0.7988934936572698,0.7598568578287341,-0.0467389992352805,2.0,0.64
-0.3528449181194723,-0.0942036675001962,0.5544389902811595,0.7313735795452894,-0.2510886470511239,2.0,0.465
-0.6197848902097073,-0.6020528816263029,-0.1609469315379179,-0.9693402357604856,-0.2318116074566106,2.0,0.71
0.8927512705938794,0.1917956216291634,-0.5448386160082939,0.1833381416109283,0.1159963165226502,1.0,0.79
0.9792108849367672,-0.9737998364249008,-0.4935624240604177,-0.9771663982727375,-0.2860403517920523,1.0,0.52
0.4006222409887645,0.2600771499909793,0.4344435413083427,0.8014272084346172,-0.4392182543985051,1.0,0.59
0.5355885541424075,-0.2697406219254672,0.9113513101083296,-0.1261681367202405,-0.2306123047924223,1.0,0.775
0.4493803049066804,0.6632547611769908,-0.3211511063940608,-0.1809627100596733,-0.3796387096684135,1.0,0.585
-0.2082553060370801,-0.4311988195933736,-0.4248663785034947,0.6206237274019424,-0.0752866506548111,2.0,0.43
0.426189411076649,0.4755917065292716,0.2678101502744454,0.5538715747123923,-0.2738092846682765,1.0,0.595
0.6882414792422091,-0.9512144061007548,-0.3992947471847978,-0.5105555312727106,0.0369019722602386,1.0,0.495
0.789114343858409,-0.2357169959427403,0.7160819085727339,-0.9968315150962752,0.4366466467236303,1.0,0.47
-0.4293180399976488,-0.9329341725623452,-0.8894679707353808,0.7628221411218299,-0.7391036260090293,3.0,0.76
0.7148794796643528,-0.7668307149590836,0.8375513370586458,0.884482187173488,-0.1292849456495791,1.0,0.69
0.9519658003379344,0.2624836844307241,0.6209999644072808,0.1807363565124218,0.2323472407231572,1.0,0.58
0.3520766811603517,-0.7755813871213406,0.2432055465425848,0.7031986839274722,-0.1455395665705898,1.0,0.685
-0.5334899286575884,0.2607303309258981,0.2797776417871624,-0.3956118939524056,0.3038528688795062,2.0,0.63
0.7858089120524906,-0.7671645893115002,-0.7625440758480215,-0.577526693489476,0.1205660592276324,1.0,0.64
-0.7702848982315319,0.902442779994128,-0.0111526521515656,-0.7579734764028658,0.3119959008247168,2.0,0.89
-0.6218773408235261,-0.981278239457197,-0.7083058846104859,-0.2701369172003562,0.4317563309393169,3.0,0.43
0.916378730311914,-0.7293393580568213,0.3742588174973866,-0.4886365835821815,0.2333495758258191,1.0,0.555
0.2140465987854918,0.6380076212912893,-0.1838770818599293,-0.6178225605808123,0.7984213827426173,3.0,0.35
0.4825446242030053,0.6699971596135448,0.5576986913562667,0.841541359003785,-0.1527604538668839,1.0,0.52
0.6405310024823204,0.2169735811511404,-0.3289300437757847,-0.5530431665417697,0.126056427016738,1.0,0.55
0.5157505897756649,-0.7289959345691626,-0.1707279650412447,-0.7860888270188315,-0.1978800380827394,1.0,0.56
-0.3259553758663371,0.0910891456873315,-0.1718957441724566,-0.5281001812456751,0.3428988679538238,2.0,0.755
0.5829044124985034,0.4988656286967545,-0.0612638853935716,0.6897555798661477,0.1915214704364709,1.0,0.65
-0.6173008650952192,-0.1521520613064275,0.1120278778767127,0.6206124364463494,0.0678226396260132,3.0,0.465
-0.6262512331459384,-0.3851811292715625,0.1255445790256713,-0.4163762582665722,-0.1326941830548498,2.0,0.55
-0.5158637294201631,0.6438657156197036,0.909910725257206,-0.4480530416315564,-0.333340884038355,2.0,0.765
0.7127433291754456,0.9280228637178952,0.8610233351760119,0.2555005860470563,-0.4394295005992009,1.0,0.44
-0.4130917555967639,-0.478749395686592,-0.356968480695496,0.1131997039303018,0.5290494922589215,3.0,0.555
-0.0261403998572423,-0.2551699688837121,-0.602346733856078,-0.7825821030170417,0.4392182543985055,3.0,0.46
-0.6738252173346754,0.0074836809761589,0.2958832919325278,0.1772597175265291,0.3830003460670798,3.0,0.545
-0.3885602735866718,-0.1109115815984727,0.1954386825719567,-0.2952842989809821,0.1605659451024169,2.0,0.56
0.5806348881423529,-0.8263791843201791,-0.4520031814187608,0.3219012910636445,-0.1425966578806799,1.0,0.755
0.7174827987172108,0.5328486009554103,-0.0712053332240021,0.0767528335122322,0.0014952162838869,1.0,0.625
0.0771237191550463,0.1443929778279553,0.4547167662847275,0.9343137668907036,-0.7184220606084923,3.0,0.905
-0.8151579104917213,-0.3260914827701879,0.5037135670209705,-0.8152870142005195,-0.3559769975302478,2.0,0.71
-0.875404045423186,0.4242695379127936,0.6937968700776167,0.735328250935201,0.2298870635254165,2.0,0.695
-0.2199544826753428,0.7518334329847125,0.2425382884194091,-0.969537215265708,-0.3177183125078245,2.0,0.885
-0.8132701059965775,0.8880821110049346,-0.932164893229132,-0.550227789527626,-0.364472780925275,2.0,0.685
0.6128986197712422,-0.1045056749228829,0.8551525783906986,-0.0812934434371093,0.2778608500230197,1.0,0.725
0.8394245942096495,0.776128252655558,-0.6182855660252602,-0.9161486899432844,-0.1514179271199646,1.0,0.45
0.0844237489327731,-0.0429431934091832,-0.5757157259187224,0.654068373499122,0.3584876759417952,3.0,0.525
0.906451532437973,0.2737439577753566,-0.8171822744414949,0.3069983355412158,-0.3424126094842522,1.0,0.795
0.5399414968064133,-0.653630976936908,0.7709013985791364,-0.6432792852141902,0.0477738504684401,1.0,0.48
-0.2096786290091524,0.2522322547414763,0.7934162259628226,0.9071394651552728,0.780733409550998,3.0,0.505
0.5526248852077936,-0.976354203674554,-0.838855578065461,-0.6706045159854237,-0.3572208099349853,1.0,0.515
0.771388654841718,0.2954146568616669,0.7868088169137879,0.1228363259473965,0.1006912891874415,1.0,0.555
-0.4526466065228938,0.6983020893957805,0.1572207111541088,0.1534502612693828,0.3696479938741542,2.0,0.675
-0.607723575225119,0.9236505774913436,-0.9088861717537612,0.7880344268450892,0.0945164202813378,2.0,0.72
0.6691573896407775,0.9692628954457928,0.3117160751182803,0.643684565680188,0.2565787208847046,1.0,0.585
-0.7533380364486596,-0.460538829145372,0.3810347942998937,-0.5519873661638386,-0.411905297254876,2.0,0.695
0.4008562632919511,0.4000025689775039,0.3593059420978044,0.3777372305159756,0.2231928848313834,1.0,0.625
-0.2844111573506553,0.4780161474618558,0.5689352480362966,0.5847824104875969,-0.4392182543985055,2.0,0.58
0.625084466157923,-0.7867664327974808,0.6026276389172331,-0.9235495105748974,0.0992044319032027,1.0,0.4
-0.3332229676201993,-0.386187328200088,-0.4641579251291967,-0.4990247888511832,-0.5745010382105509,3.0,0.815
-0.9608858592315912,0.4237060440588449,-0.5541241621384405,0.401417934326201,-0.0599250463771486,2.0,0.555
-0.5535446219656946,0.779826838809865,-0.452545898775305,-0.3724277218066887,0.4144093652885726,2.0,0.7
0.6613950398516758,0.250278372885178,0.3399466286395671,0.606311176728555,-0.3162553868437915,1.0,0.735
0.3857214889579622,-0.6896061009108216,-0.7409570159112753,0.1849853458037933,0.3042378327953048,1.0,0.845
-0.9560745552784458,0.061158362927324,0.2910736983549788,0.5634915112583623,-0.1325118620775962,2.0,0.555
0.3866665914759706,-0.2451971262909722,0.8136386600107666,-0.2437773224259469,-0.7342037005471849,3.0,0.82
-0.5768550288293635,0.7193403127616274,0.6814281471619388,-0.416609354103479,-0.4138335088633517,2.0,0.71
0.644843695716076,-0.7592636201535172,-0.2165836192641921,0.8700197422182796,-0.4267202306208504,1.0,0.735
0.6363896667836991,-0.2720284749109538,0.0575712461586352,0.6857761570228926,-0.4075255699984793,1.0,0.745
-0.5614083361486689,-0.8741238136028593,0.5437837937978081,-0.9719031443618742,0.3080362732900421,2.0,0.73
-0.920900125317292,-0.3431046719170889,0.8325220793458379,-0.5068616148473686,0.3220735062964177,2.0,0.74
0.3570702865752693,0.0532127474342036,-0.096128159360981,-0.2368626367690647,0.6616644594196497,1.0,0.755
0.1621024895931144,0.3645139756979416,-0.1418378215064963,-0.7147034354275719,0.4179988517727592,1.0,0.38
-0.7837782167577942,-0.1126145823174498,-0.9013143577113928,-0.021727230191924,-0.0910811898399106,3.0,0.42
-0.452374478812493,0.6175282387524683,0.7706329422860414,0.943736042617066,0.7920189261732461,2.0,0.625
-0.7112418546868625,-0.3845668999499745,0.6691813768145067,-0.5898070693474875,0.3086174798650724,2.0,0.755
0.2833747408445266,-0.0925545627052994,0.5512410112979016,0.8545622011969292,0.112720985550066,1.0,0.615
0.1076412688472191,-0.6372473326162273,0.9470607072977892,0.7323252483441147,0.5917048759828878,3.0,0.715
-0.9882351870361958,0.183246541695172,0.4474006265086765,0.2688196326415235,0.2369442273831787,2.0,0.52
-0.7651185087377391,0.1949378795819369,0.9334174537212075,0.4524581511623315,-0.4341975280727345,3.0,0.58
-0.906170966379542,0.2800400302617605,-0.3700178188874097,0.511535370263086,0.3689052797247147,2.0,0.7
0.7355291665382414,0.8227278509216729,0.7451385006818045,-0.9208289489669566,-0.0914707962992276,3.0,0.37
-0.8747262377291893,0.8895202306638468,-0.6745890670330938,-0.9982609003639852,0.0183361945956678,2.0,0.74
0.4725561180984928,0.2653672427848794,-0.6092233408723406,-0.5709280064780344,-0.6000888557043678,3.0,0.75
0.7102930590773346,0.2884389643848812,-0.029842395190996,-0.6189374535046621,-0.1172137847142642,1.0,0.505
-0.9261420145699878,0.5438532191737222,-0.6103668846780625,-0.4783545409556557,-0.2219165545372256,2.0,0.675
-0.4225193722334899,0.3563582619404288,0.9353758116022796,0.6898907613518648,-0.3044299869467581,2.0,0.565
0.5804758207407119,-0.8249084195414531,-0.0530144438549269,-0.1150344865220378,-0.3862943621766792,1.0,0.6
0.4500717923281316,-0.4278421544216251,0.0893951047159802,-0.9597285260440052,0.0417053916908818,1.0,0.535
0.8585081653087008,0.2908732600572581,-0.9056970785913624,0.986519684456412,0.4348491672150111,1.0,0.8
-0.0255399993704028,0.7857739399633228,0.7339849840533377,-0.7605460229673555,0.7238616419728158,3.0,0.5
-0.4725535267356225,0.2867863310666525,-0.1812954123189365,-0.3202901422730471,-0.6397477267896723,3.0,0.83
-0.9501662600816336,-0.2467926152587765,-0.0050198905871621,-0.3347257186421843,0.0855030635829027,2.0,0.525
-0.3189919987360975,0.9910470276007356,0.8702172146520042,-0.7654283643043764,-0.1499050516685798,2.0,0.885
-0.6882870354998395,0.3641385077519827,0.0867072146728336,-0.9154789817498796,-0.0877967214533652,2.0,0.82
0.939381485998531,0.2841906648252241,-0.9426141055810277,-0.147586469515621,0.0783500549151602,1.0,0.825
0.2030667674356036,-0.924827457959609,0.23862397307317,-0.8161390500489145,-0.7128052193506944,3.0,0.875
-0.593670134975956,-0.8678184017027433,-0.1115314980313548,-0.3648132848028933,-0.2543063719679257,2.0,0.51
0.8794468883407247,-0.675785354225515,-0.5080935151184935,-0.7226709882597626,-0.3450789008921355,1.0,0.63
0.6929599645898563,-0.5044855678869331,-0.060132283299789,-0.9756710773829378,0.3480210789246433,1.0,0.565
0.9303633367768,-0.3551351175674129,0.5954661553247038,0.3410719073317452,0.032041613293518,1.0,0.715
0.3991119501190107,-0.0163220787844591,0.197916483421995,-0.9525005515071516,0.4803361802607077,1.0,0.495
-0.3905168865481461,0.576259346033217,0.6964271223890373,0.2229789846188361,0.7833782484974127,2.0,0.605
-0.760703981237148,0.0821573366799288,-0.2187563064574831,-0.8480617726977915,-0.110532941101654,2.0,0.725
-0.6125698512118021,0.3230178644239461,-0.957152898103952,-0.2895218647004347,0.1722627626436179,2.0,0.605
-0.9611724718993184,0.60066883537563,0.0697572381813724,0.248572732627478,0.0438234990910809,2.0,0.68
0.4447713900688785,0.3449251401165272,0.3827496911227097,-0.1923221082991442,0.1740165819187667,1.0,0.64
0.3541306142187639,0.38302220376273,-0.4698909922075531,0.5411906797600385,0.5195584386641471,1.0,0.765
-0.7277807264155458,0.9527285564716936,0.8241990184038603,0.3552033254847797,-0.2994529737285509,2.0,0.745
-0.864529512798951,0.1854731579523916,0.2471772623977892,0.921641079729684,0.223593319297234,2.0,0.62
0.8884197503840543,-0.2972614575235681,-0.2774964469235659,-0.9933984131674938,-0.4005263343916833,1.0,0.52
0.8055734716681554,-0.2383663113951881,-0.623263016887992,-0.6959537789921038,0.0991542839041265,1.0,0.67
0.5344088541202183,-0.9255926017150132,-0.226096758922577,0.6617343904164967,0.2631753764769272,1.0,0.62
-0.569004655898608,-0.094671887215235,-0.4366129551867332,0.3940761805423545,-0.3489864373265441,3.0,0.49
0.7405851093552761,0.6070571230060384,0.924624244332224,-0.5578351981510041,0.3098902532903748,1.0,0.365
0.9132908416614128,-0.5807585258760546,-0.129258418091156,-0.0526809990154406,0.4362707938622395,1.0,0.82
0.7298683707284003,0.6577497927582705,-0.6519984691170035,0.9027170706171896,-0.0715447011917613,1.0,0.69
0.9003459642661867,0.6086064433655647,-0.3100389511360428,-0.8202532914888021,0.1377057859854728,1.0,0.41
-0.4142915538874011,0.1555435059818684,-0.233949568213827,0.5440374379107893,-0.3292114868840872,2.0,0.585
-0.3085547534789328,-0.4807170939808693,0.5114812009264085,0.039305231332362,-0.247213595499958,3.0,0.48
0.4131205164707555,0.1806661116740402,-0.1544645442910046,0.0674522021234151,0.3406234332520581,1.0,0.755
0.8478066724902865,0.2924230221782629,0.8449018246261717,-0.039034214542905,-0.2562591726878919,1.0,0.63
-0.8319929178098391,-0.8600690586238051,0.6216399884789374,-0.8547826023154506,-0.4266543288551845,2.0,0.67
-0.1078175984890006,-0.704235286651588,-0.819982810807315,0.1415664840763164,0.2908371466823647,3.0,0.6
-0.1403259937599582,-0.5451026190318262,-0.4668009964131323,0.5304309847603836,-0.6083247724800246,3.0,0.83
0.97175585058559,-0.3265491728385836,-0.0746725757615471,-0.399022302260106,-0.1784163349109662,1.0,0.68
0.5935700288391811,0.5305122396446944,0.9500618867962858,-0.5256117970899865,0.2630736776614085,1.0,0.395
0.9156008545854476,0.0588980950293847,0.9718685426916388,0.0034306322304247,-0.0599992301742417,1.0,0.725
0.5422843547888069,-0.903437609650223,-0.4981994161130081,0.5674241560591222,0.1123899842267732,1.0,0.775
-0.6107447370957351,0.2285428175254669,-0.2720486629625891,0.2015109918631055,0.0403292880899732,2.0,0.49
-0.793942843459678,0.8724987844737804,0.8886668939768696,0.4339441983738645,-0.3250627524206579,2.0,0.75
0.0683448721788332,-0.9223808608622788,-0.3306915854564152,0.1911363966421424,0.6885936216031551,3.0,0.755
-0.5950390673899061,0.1854330227996259,-0.481830297869785,0.00014349566686,-0.0321718537443529,3.0,0.455
0.9542810688921984,-0.7881165682495006,-0.2304490397623311,0.4961611927754918,0.4318815110488209,1.0,0.72
-0.8331567850850029,-0.5697632625458227,0.8325768834146969,0.6442521393903695,-0.1161202893983016,2.0,0.48
0.4705939029509582,0.5404291801699816,-0.4350012270488794,-0.475917812006472,0.3604964023953478,1.0,0.53
0.0405576490297788,-0.064486928461082,-0.2668371996626666,-0.6021242957576332,-0.1499050516685797,3.0,0.525
0.8092712044048814,0.2423726535583941,0.3844471845258566,0.5793275976010335,0.2273596993356608,1.0,0.73
0.3901827365596999,-0.4084859814352557,-0.8601903767644468,0.1695539835437176,0.166032179241351,1.0,0.855
-0.5995819252255217,-0.973886969603015,-0.3988689236476599,0.888039452578737,-0.4042035059683061,3.0,0.46
0.3650543773842004,-0.7466671164556196,-0.6143773300466804,-0.2095681971511369,-0.223192884831383,1.0,0.835
0.0421689155192168,0.345265166216437,-0.9647715188979972,0.6146220447787831,-0.7238616419728157,3.0,0.86
0.9351155439156588,-0.4075503050478262,0.7157432654137019,0.191325692422986,-0.1649445753479436,1.0,0.675
-0.7823530293319039,-0.0888353205706455,0.3905541417360996,0.0426330881638596,0.2401614410909618,3.0,0.505
-0.5552154081962136,-0.1584584600446414,0.9669421688202178,-0.3274191615873341,0.3956557200255553,3.0,0.495
0.2138918594369356,-0.2286733274306673,0.3979639893267193,0.9052061022437512,-0.6164105942206315,3.0,0.825
-0.7509160172850813,-0.6307444225685066,-0.4713868367602791,-0.6386350205586067,-0.2115300115852804,2.0,0.595
0.152505933822546,-0.1064288584814743,0.6118578194848581,-0.2935062740933858,-0.4179988517727588,3.0,0.515
0.4489246733227829,-0.515773354662308,0.8000394954548162,-0.2234957617137478,-0.7527046151633804,3.0,0.77
0.53316444148158,-0.2453214197055901,0.8325883989959149,0.2040238114089003,-0.1444922784144531,1.0,0.685
-0.5950188304859678,-0.968554782677502,0.6823333557918028,0.2625982442994024,-0.0881262748863774,3.0,0.595
0.7469272020129613,0.5937529245575022,-0.7794939289762157,0.8982593151081073,0.2930604629403642,1.0,0.695
0.542941474823164,-0.977306752610303,-0.3065027002756857,0.1806485481636843,-0.149351151231868,1.0,0.625
